Feature ID	Taxon	Confidence
c32b03ac60ae04385ed51fa5a47329e5453aed2e	k__Bacteria	0.9656354360975458
c32dbdf12bbcf7ebebafc3326ebd4cedb460e315	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9990602399267781
c32e4b6306ab8a69c8fbf47abe8e68f6c0da771f	Unassigned	0.8604683447646919
c331d71f1baa7645c2ab0f1a3bf13275209fd087	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999973376532
c3333f64e1d1e29db7c7e734e7ff15becfb8a188	k__Bacteria	0.94647310788325
c335169d58dcf3b9e61fe1826422c1a4a4dc1566	k__Bacteria	0.9767148430787359
c33559ad3cd35726b3e4290f19e4fb7b41c848a4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9998637350912739
c335a0797540413885b9e0eb7b216b3136d7dc8a	Unassigned	0.9170175804347661
c33711df1b28332cd2b8613cf0ccc65abded0054	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella; s__	0.979717602842055
c3383062f9e570df26aaaf9771f80a2b6b0a15ce	k__Bacteria	0.9457445758983389
c3404325471473843ddc2b2dbdfbf31c8f287f70	Unassigned	0.8905011226087374
c344f9a00ab9590217c5090c9780d2f5d7e9fb0a	k__Bacteria	0.954168468734831
c347bfad985df1a130b9aebd88c310cb26a61dd7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.994768776401499
c348291514ff0bf34ea44f63f5deb8a535c986d5	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.9999999999311342
c34ad9f910ef6e890e734b137361fcc5d2ed4eb1	k__Bacteria	0.9365540944253107
c34d6a08b7159cd177234a18b4753fe5df210844	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__defectiva	0.9935709624826939
c35432b39922c3e3c4e9fa65b8e791fd24c3440a	k__Bacteria	0.9308429084364558
c3592d7ee6bae96f1f7b898f46baa6cce6e42c5a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9962437162204921
c35d2eb2aa14a47d9cc9b097f026ca4d1fa03546	k__Bacteria	0.9463682281632477
c360bd612ecca272fe995a12f7a91dd4cbf82d7e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.973297793742687
c375731c9fa969568c1fd267c883d5f59130858a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9962905311640664
c37e47e83d9be6b6c2bf0e42fc55e15283ac0032	k__Bacteria	0.9609502664698605
c3803ffc61509690ba6a5878cc728f49df566283	k__Bacteria	0.9628862379265923
c38bef1a5806e3f85c1cefafeff8772c31fb0101	k__Bacteria	0.9271754828885044
c38d229925b079168f957d6626a7fc48b8ad8bfb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999512650988406
c39b9898b78cd601e4991a0d3028ddd79371dc51	Unassigned	0.9194859459262096
c39e704c9cf00e904f59977ccf5de5b3ce050421	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9896766003455278
c3a136860adc6720640095e0033c07504fb6a668	Unassigned	0.9233502206389982
c3a2cb3ddab936276666a33350fc6b8a3a48c9a0	k__Bacteria	0.9330300635573447
c3aa0c04b3fb8253bc8146e9da983551b999b313	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9839382101976415
c3b2f95e9ad48dbff4c20272fcdc06cd1e7c8b77	Unassigned	0.9152788224622117
c3b3be6d6586e2c2ea78e4b8eaee79cc389efe65	k__Bacteria	0.9572800408346372
c3b4370540002188e27cf63f43783ad48ba7b148	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9945797311650384
c3b7174e41428ba68f58ec95415b70ad6923c7e6	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__azotifigens	0.8138294349788964
c3ba519ec31e95afed877857c09dfef02ad19d1c	k__Bacteria	0.9314223608682978
c3cb073aaa1ec45185bbf8e183aff64897e1e167	k__Bacteria	0.9037961264088757
c3d0a06b4e5574e614c6183e190fba499c71dd31	k__Bacteria	0.9503115434483211
c3d420fab61136b19a7bc45d7e0b887f4437c851	k__Bacteria	0.9644652938045568
c3dab3a35c490392a412d6f6bbb622c8d1f352ce	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9996359250241721
c3dc59f6fa592e4c1bdbe62bff0a067ba44b8651	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae	0.9999999857027603
c3e10ccd099d55a6e7a236a29bba00e145e83cb6	k__Bacteria	0.9811560210957417
c3eca45576567683463d4bf762961a16748fc0b4	k__Bacteria	0.9504720493979583
c3f0b6c20953e9de4d5c27d674c3f98cb90e30c5	k__Bacteria	0.8649947015610225
c3f2fff70d8876b902097a3e2ffce6ecd3a68d78	k__Bacteria	0.9090530077330923
c3f3b917152cebc9ed578eaa11481d4b29065bfc	Unassigned	0.900960501222437
c404eba057ab68cba23a0d828403cb0f975b1c18	k__Bacteria	0.9580761472404035
c407c00608cafa24621ef643453820e33e492291	k__Bacteria	0.9426279286003212
c40a97e3e09b9f17b54fb1cf73b05e63e4e48502	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__; s__	0.9999752060356801
c40c46f5c0a3828ec692b91aeb9c6f0ce73800ed	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999845690433914
c40ecc50122c39667322a3f7f9ea19dded96cbc1	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.9528905389417368
c40f0a806ecbbcbde9733026f87e0231621dbaa4	k__Bacteria	0.9361442011620831
c40f2fa99704e4a59d3ffb2e8b596e46b2cf6d44	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9996380842213304
c413237e45a42ba6ba04b9cbaa7def730070a128	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999889982934272
c414134bb51d195ae19e9028642358056e7bb40f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Legionellaceae; g__Legionella	0.9476517234904014
c41782bb159adf1ea8f9185c68c2a98702cc0f17	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999934855764415
c41df42331208cf6de23ba7feae70dfac0fc591d	k__Bacteria	0.9784287954618425
c42c5cebaba4f62fab3f803efff869eb5cebd063	k__Bacteria	0.9045819693638929
c42cba8bfeeba6f990cb6babb3de3ba31743874d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9999999814039832
c42fd0fc06253045b7aae62c4b939235342a9a7b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9708542004746099
c4350ff41599e8bb6b17e0f90977f81a1bc6157d	k__Bacteria	0.9171665304278321
c438a92a42c0491a3f6ab60bc397903140b5732f	k__Bacteria	0.9668434822399488
c438afc2abbb6932745cf5506682f2e0f5a9d149	k__Bacteria	0.9175360470930977
c43ada9728b8dc7fa1fb45bbbcd997fa21e07910	k__Bacteria	0.968305156425363
c43dc81349c42cb9076da9ceaa644d731ed68098	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9113324592131737
c44511bd8f8efa9fdca62095edc0cb7d6a783357	k__Bacteria	0.9453904028029858
c44689ec9eaa2a8e30952ce4b7d0db9c23eaf569	k__Bacteria	0.9414476722383808
c44c1a5462ded93b081e1cfd0c2da10d29a21eac	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9644325505968744
c4501d4408821fc2080d72b7639e6e88c85da6a0	k__Bacteria	0.9383960587002654
c457acdce5d441e6557c4989d3bc98c4057fa142	k__Bacteria	0.9782109711039739
c45a5103b5192fb1f977d59f32b6c7ef8dcb181d	k__Bacteria	0.9506723606244503
c4687c060c8d99f7108d3ee6f91b924bd0b04051	k__Bacteria	0.9784557581308698
c46aa6b63fafc0bbe2bc879a6ecd851d9e0af046	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9992627813431522
c46c0bbf316a70f8a7cda11bb6f544ddb6b1988b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999929675080649
c470b632586ba458463d492dc87d28c270762eb8	k__Bacteria	0.9448236291190167
c475904a0810e29cead296b1dbfaa66fc2fc72e5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999960434707
c476f477e6847480182df267de82b2e6f9041b43	k__Bacteria	0.9514385631895831
c47d4841a4fef0e80bf1fc63973c5e44ad406473	k__Bacteria	0.9432181983636215
c47d7dfcd106f7e9e23adb9ea5607656c232dff6	k__Bacteria	0.9651733436131424
c47e094c5c331cb4011d9dbe2cf146748c051bc6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999249177282147
c480eae608432386783ce77261bc31a0639ec737	k__Bacteria	0.9813645560556832
c482069b5c2db6852dd74046e5095bd6af571cca	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982471692128707
c489389d49b154fa078ed4aecfac95fecc82adfe	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999762627119716
c489743eb3ad428b5d2e1ca032d800b2828c16d2	Unassigned	0.9154768082892173
c4910fa13abae9b5b544519ba2cf45fe279fec8c	k__Bacteria	0.9686481640942552
c493f69f363be577165ac349236d08dbfe2b663e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9906991380464419
c495dd2d2b3c63064a1ef2014095b84f4ccdebe0	k__Bacteria	0.9230429958182295
c496410d0ebd7b99270cb6eaa89ecc94d619a620	k__Bacteria	0.9593951257208136
c4973c55fee97a9fb1e9e07cf40052f209036c7a	k__Bacteria	0.9684356160549177
c4977619ac08b26adb4a9bde1e6c74536d7e0d1f	k__Bacteria	0.9341181615917932
c49a396fd32af586b59809d392fbba6f33d50b47	k__Bacteria	0.9055083440952725
c49b57690156e9e5a7d3babf13a053ec480a7935	Unassigned	0.9368895890924226
c49dee6e1f0710ed08bbe064fbe4c7df4772e1df	k__Bacteria	0.96264592545968
c49e1b7f9cad1c66cdb6cd97c4cbbbc3f8d0bbf1	k__Bacteria	0.9300991014763732
c4a3ee9b6bef0442edcba3c7ef6927a59bb27025	Unassigned	0.9118905365688618
c4a6d4a46101400dbb992c6583b74f771a9ab811	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999581931652608
c4a7c16f6574d3a6fe999b566e343dc931210898	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9910633805884559
c4a847d4705b6268e877bd2cac05b5fe2975037d	k__Bacteria	0.9813172551023115
c4abc35cb2475b6bd9d6e221d51ba84d68fbf843	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999212292
c4af29f8e069f686563390cb1db77602b99718a2	k__Bacteria	0.9488781974212223
c4b02c179e8c0099490c15fa65fbb1a9837f70ca	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9986606619565715
c4c16b891831c81508efb1f943f77f5117e77cff	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9990209402618836
c4c3a45345ba6d94ce567b40bfee70d0b2fd4635	k__Bacteria	0.9590289728581893
c4c3f74fdc169250f6c0a0e49cd3c1aaabb62fd5	Unassigned	0.9085897035202334
c4c778e8291f0b6933d6baefc692f76c4af336f2	k__Bacteria	0.9520998766547474
c4c7e0f766a38f9c41dfcd5964dedc11433d0c90	k__Bacteria	0.9307054442741622
c4ca11b345ab6dde6d0b1dde45473c2133b0542b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9984520164096138
c4cafed6bc42dd73e3f95de98b0618498428a86e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.7005575437757668
c4cf0bc20de037d85c986d1ae0176cdb3b2af923	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.9988473002722371
c4dd40cdcf609c33734e2f600d8ffec09e198e45	Unassigned	0.9160641799760035
c4dd7b5257bf34c5e9939b2c6794b6dbd26efdf4	k__Bacteria	0.9581292766004686
c4ddb7544c168af69607f068a50a6c0329999a58	k__Bacteria	0.9583026429132606
c4e5b276ff98babf4f3fee7dcc31c8ca45f5277c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9741209738781885
c4f353a477a1f2a7260448ef1ebea1b4e87ecedf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.996822281508289
c4f45c7bb857d9a7ebeceffe035c544d61794626	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999534432835372
c4f7dabcd15b220db81e7ad8a7a055fd2c39e72e	k__Bacteria	0.957799301033382
c4f8e46736caabd9398086d073960d919f560097	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9994791331929859
c4fc471b03fd8a2b19c3b8a51d84f9b07d66a2fe	k__Bacteria	0.9465331664876591
c513025bea65e18f8c3c89bb2c8500e7e0b7b719	k__Bacteria	0.9672881315838033
c51322e3739269c0bf0f309fcc49e89ba6e692e0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999901484702428
c51843ac8ae6e9e2889199862171abca2b96db72	k__Bacteria	0.9556882217011211
c5204cf80044eff71488e6eb138d33678040936d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis	0.999963201191934
c520951209d1d39eb684d3dd44f58f55c3d15a33	Unassigned	0.8952434475078656
c523f6946c3cf609401df5fc40f211a932304522	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.7134896651274837
c52a7fdc00a2b95f52b53005872dd67cd99b2628	k__Bacteria	0.9494661416025725
c52b14c6634ff18921f33c40e5db73838ec6212d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9883178671632772
c52c3a9cff34995a279e4efc44eed38e2c5a4c4f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae	0.9999999996260617
c5304fd3c3768251233f83f58644112b23ec4379	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999459351330554
c532258645839e5e30489b49b7aa5131d1037c79	k__Bacteria	0.9532071999067497
c5335cd0ae8cd6ffa5740dc0d31fafa2c4591d52	Unassigned	0.9267423324288673
c5350a0c7947dc4b43d730d1c8d96931a582afa1	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999876676188414
c536ad173d37564bb23cdac6a10c07bc496a5688	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982813514662813
c539bc46e099818b44b12227a2b1c4578085ea11	k__Bacteria	0.9450552151278377
c53aaa1abbc37a11f8ae95bac977ae9e25f97b7e	k__Bacteria	0.9411755677496811
c547cc3e89a818f5c011901b878cc3e957afa5bf	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999961989374
c54e2229e1358bb6cf767b0ec5d1aa938ca4da4a	Unassigned	0.8589632176727484
c5559b5e81271655025f1e65f4db0c307dc309a4	k__Bacteria	0.966374507374163
c558a3fec75dec78c991106ea0cd046dd20e2ecb	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999908592303911
c558c0e159870fd048b81408367753fa5730fb1c	k__Bacteria	0.952098622655731
c5599edc231c338e8f24ba1f91b6372ba8ec9804	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.999999998661707
c559fadf2289de856113162e8219f054b89cbe49	Unassigned	0.8805189940712358
c55aacc298359e79fc88aefc286dbea6016b4257	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999950523520523
c55f293fe54d519095734766443470a10d3cd749	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9432589172808737
c565a66b9a5ec261a2b01daf0a6be430358fa4cc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.7919926638216697
c5688bae59e5530fcc8364cebfd89f7386ca7496	k__Bacteria	0.954453790828845
c56a19b3bcbcf90286e618344019c4b2a1016004	k__Bacteria	0.9181752494086403
c5723bdd303a63a39d279317b59ed91d0e9ea940	Unassigned	0.9159091018583955
c5790ad9670ab7d74a6aae87ac1113e7da93dd1e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9932482442431261
c57980d8e677579496b11c30b1160ae5f5432181	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8091361827869886
c57bcc3852d013b248f4352e81708199cb5c29c4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Finegoldia; s__	0.99999999913463
c57e710f4b99ea9b66fa3033c1022e6e7de563fc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.903761316406022
c58ff462ad4308bf851a0c325302a4b13e92ca1d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999989899498083
c5929af742065a1a3ebefbdc25e75a92c6da0a08	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9995457149123376
c598aa8a9c59a70dff01ea3d5b65c9efe32fa1e0	k__Bacteria	0.9709755550039846
c599ccf4a4e2ec785d3cbb0f6a5f30653179bf41	k__Bacteria	0.966331781840176
c5a365eb833de1ee5a76c031671c373be637a7fd	k__Bacteria	0.9604077294864253
c5ad5aaef3f76f5288f35f68225b413283f7b2dc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9998546810436928
c5ae5f21d3260808a118d343c9631a6a961935bc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999994988866995
c5b3a9d6b09bd7804bf3f7dd3ea88dd0b9cd9d43	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.8828572914400087
c5cb095f54c5e37ccf677ed32807ee20ab78f8d7	k__Bacteria	0.9594371027976152
c5d553d68661f535c940e78e29101f14f6da1f79	Unassigned	0.8731733643557663
c5d642ec512ffc2a5d7ffc37da23cc509a40e9fe	Unassigned	0.9396406105667594
c5d719d85683570e485dc2326932235e4e71cd4c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982638897692471
c5dd416786a853bd22d5d02626b9a0bf12266936	Unassigned	0.8992012571871227
c5df847995659a7f8121ec546325a7f2f7e6080d	k__Bacteria	0.9403160739859262
c5e6adb02b757908b6f7a24323976867b10b872f	k__Bacteria	0.9668027943181265
c5ec516d271c80f138fcb9cc6985a1b524e7754b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9978849974203247
c5f2b463d29f32978278e329f48f218087a1cef3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999997723705
c5f3ceb38b3741de93fe719b8919cd2a3b7b43cd	Unassigned	0.9429042593502066
c600e10ce68ff4feb62c46752435f93420a20890	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.986356159727948
c602612654f8e970a052b7ab0ec8cc01fabcd4df	k__Bacteria	0.9561154377552415
c60a108bb89de79673fd80486f6c8ae96d8f3a1f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997940195699523
c6185deb17a05197750b7ca7801bc8d4cdb1ffe9	k__Bacteria	0.9565962141700919
c61bc49ded0944bae21db1c665bea5354f9651b0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999941553741947
c61e3384d9d13aace455101e4a7ef5dcd27c20ae	k__Bacteria	0.9498434316039891
c62075c4ca611e7b897060dbe67878d5e934acad	Unassigned	0.9335762142386884
c62b585cc6f3b4246d5ef7a37d8d554f318b0541	k__Bacteria	0.9285097866755131
c62ef37ddb7d775282e650c324770b3c901c8fe3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium	0.9999835463472971
c63445abd61e25430d3df6580cc9fa83f739e04f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9976421216644238
c634d47356bec89ed2943b5db239a951a66e949c	Unassigned	0.8729150989161598
c63c600b2e8fac959c7bf9138c31e2ee4a0f5cb1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9987454061992684
c64a7c1fcaa82ef34f81b31fe4e4129dfba4db2a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9997239689008834
c64ddcf6d00f59c5038c0c3c082b13fcac561c1f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.9945190813913989
c65100c7b07804adab2ff758b0a659cdf0d77d5f	k__Bacteria	0.9204937648857116
c65463e48d048f851270c42d65ffde58ab4fd527	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.999999999284846
c656f6904266da4951204a23fb5937d8c1aeefc7	k__Bacteria	0.9621324150165702
c6597a9d6453f0a2ddc6823305934de9e18767cd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999881285173963
c65cd6720b97790ae6d6e21e39bbaf02a9021dee	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999403167724495
