Feature ID	p;c;o;f;g;s
ASV_7230	d__Bacteria
ASV_7231	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7232	d__Bacteria
ASV_7233	d__Bacteria
ASV_7234	d__Bacteria
ASV_7235	d__Bacteria
ASV_7236	d__Bacteria
ASV_7237	d__Bacteria
ASV_7238	d__Bacteria
ASV_7239	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_724	d__Bacteria
ASV_7240	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7241	d__Bacteria
ASV_7242	d__Bacteria
ASV_7243	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7244	d__Bacteria
ASV_7245	d__Bacteria
ASV_7246	d__Bacteria
ASV_7247	d__Bacteria
ASV_7248	d__Bacteria
ASV_7249	d__Bacteria
ASV_725	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_7250	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7251	d__Bacteria
ASV_7252	d__Bacteria
ASV_7253	d__Bacteria
ASV_7254	d__Bacteria
ASV_7255	d__Bacteria
ASV_7256	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7257	d__Bacteria
ASV_7258	d__Bacteria
ASV_7259	d__Bacteria
ASV_726	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265
ASV_7260	d__Bacteria
ASV_7261	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7262	d__Bacteria
ASV_7263	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_7264	d__Bacteria
ASV_7265	d__Bacteria
ASV_7266	d__Bacteria
ASV_7267	d__Bacteria
ASV_7268	d__Bacteria
ASV_7269	d__Bacteria
ASV_727	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bergensis
ASV_7270	d__Bacteria
ASV_7271	d__Bacteria
ASV_7272	d__Bacteria
ASV_7273	d__Bacteria
ASV_7274	d__Bacteria
ASV_7275	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7276	d__Bacteria
ASV_7277	d__Bacteria
ASV_7278	d__Bacteria
ASV_7279	d__Bacteria
ASV_728	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae
ASV_7280	d__Bacteria
ASV_7281	d__Bacteria
ASV_7282	d__Bacteria
ASV_7283	d__Bacteria
ASV_7284	d__Bacteria
ASV_7285	d__Bacteria
ASV_7286	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7287	d__Bacteria
ASV_7288	d__Bacteria
ASV_7289	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae
ASV_729	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_7290	d__Bacteria
ASV_7291	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_7292	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__;s__
ASV_7293	d__Bacteria
ASV_7294	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_7295	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae
ASV_7296	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_7297	d__Bacteria
ASV_7298	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7299	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_73	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Marinobacter;s__Marinobacter sp003030785
ASV_730	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp000177555
ASV_7300	d__Bacteria
ASV_7301	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp003075395
ASV_7302	d__Bacteria
ASV_7303	d__Bacteria
ASV_7304	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7305	d__Bacteria
ASV_7306	d__Bacteria
ASV_7307	d__Bacteria
ASV_7308	d__Bacteria
ASV_7309	d__Bacteria
ASV_731	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_7310	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_7311	d__Bacteria
ASV_7312	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7313	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7314	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia
ASV_7315	d__Bacteria
ASV_7316	d__Bacteria
ASV_7317	d__Bacteria
ASV_7318	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Aeromonadaceae;g__Aeromonas
ASV_7319	d__Bacteria
ASV_732	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7320	d__Bacteria
ASV_7321	d__Bacteria
ASV_7322	d__Bacteria
ASV_7323	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7324	d__Bacteria
ASV_7325	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_7326	d__Bacteria
ASV_7327	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7328	d__Bacteria
ASV_7329	d__Bacteria
ASV_733	d__Bacteria
ASV_7330	d__Bacteria
ASV_7331	d__Bacteria
ASV_7332	d__Bacteria
ASV_7333	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Helcococcus;s__Helcococcus massiliensis
ASV_7334	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7335	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7336	d__Bacteria
ASV_7337	d__Bacteria
ASV_7338	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_7339	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales
ASV_734	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_7340	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_7341	d__Bacteria
ASV_7342	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae
ASV_7343	d__Bacteria
ASV_7344	d__Bacteria
ASV_7345	d__Bacteria
ASV_7346	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7347	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7348	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_E
ASV_7349	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella timonensis_A
ASV_735	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus urinae_B
ASV_7350	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_7351	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium saudiense
ASV_7352	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Pararheinheimera;s__Pararheinheimera mesophila
ASV_7353	d__Bacteria
ASV_7354	d__Bacteria
ASV_7355	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri
ASV_7356	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae
ASV_7357	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Micrococcus;s__Micrococcus luteus_A
ASV_7358	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Negativicoccaceae;g__Negativicoccus;s__Negativicoccus succinicivorans
ASV_7359	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_736	d__Bacteria
ASV_7360	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales
ASV_7361	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus_C
ASV_7362	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7363	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_7364	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_7365	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Acidaminococcus;s__Acidaminococcus sp900314165
ASV_7366	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium sp001831515
ASV_7367	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__Phascolarctobacterium faecium
ASV_7368	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS1071;s__UMGS1071 sp900548305
ASV_7369	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_737	d__Bacteria;p__Firmicutes;c__Bacilli;o__Mycoplasmatales;f__Mycoplasmoidaceae;g__Ureaplasma;s__Ureaplasma parvum
ASV_7370	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__Anaerostipes caccae
ASV_7371	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Pseudonocardiaceae;g__Actinomycetospora;s__Actinomycetospora cinnamomea
ASV_7372	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Slackia;s__Slackia piriformis
ASV_7373	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium
ASV_7374	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_7375	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae
ASV_7376	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001464615
ASV_7377	d__Bacteria
ASV_7378	d__Bacteria
ASV_7379	d__Bacteria
ASV_738	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus_C;s__Peptoniphilus coxii
ASV_7380	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7381	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__NCEA01;s__NCEA01 sp002280515
ASV_7382	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7383	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus;s__Mobiluncus curtisii
ASV_7384	d__Bacteria
ASV_7385	d__Bacteria
ASV_7386	d__Bacteria
ASV_7387	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7388	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7389	d__Bacteria
ASV_739	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea
ASV_7390	d__Bacteria
ASV_7391	d__Bacteria
ASV_7392	d__Bacteria
ASV_7393	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae
ASV_7394	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_7395	d__Bacteria
ASV_7396	d__Bacteria
ASV_7397	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7398	d__Bacteria
ASV_7399	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Parasutterella;s__Parasutterella excrementihominis
ASV_74	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_740	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_7400	d__Bacteria
ASV_7401	d__Bacteria
ASV_7402	d__Bacteria
ASV_7403	d__Bacteria
ASV_7404	d__Bacteria
ASV_7405	d__Bacteria
ASV_7406	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buchnera
ASV_7407	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7408	d__Bacteria
ASV_7409	d__Bacteria
ASV_741	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7410	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruthenibacterium;s__Ruthenibacterium lactatiformans
ASV_7411	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7412	d__Bacteria
ASV_7413	d__Bacteria
ASV_7414	d__Bacteria
ASV_7415	d__Bacteria
ASV_7416	d__Bacteria
ASV_7417	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_7418	d__Bacteria
ASV_7419	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_742	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7420	d__Bacteria
ASV_7421	d__Bacteria
ASV_7422	d__Bacteria
ASV_7423	d__Bacteria
ASV_7424	d__Bacteria
ASV_7425	d__Bacteria
ASV_7426	d__Bacteria
ASV_7427	d__Bacteria
ASV_7428	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7429	d__Bacteria
ASV_743	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Arcanobacterium;s__Arcanobacterium urinimassiliense
ASV_7430	d__Bacteria
ASV_7431	d__Bacteria
ASV_7432	d__Bacteria
ASV_7433	d__Bacteria
ASV_7434	d__Bacteria
ASV_7435	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium;s__Cloacibacterium normanense
ASV_7436	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7437	d__Bacteria
ASV_7438	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7439	d__Bacteria
ASV_744	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter;s__Fusicatenibacter saccharivorans
ASV_7440	d__Bacteria
ASV_7441	d__Bacteria
ASV_7442	d__Bacteria
ASV_7443	d__Bacteria
ASV_7444	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7445	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7446	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7447	d__Bacteria
ASV_7448	d__Bacteria
ASV_7449	d__Bacteria
ASV_745	d__Bacteria
ASV_7450	d__Bacteria
ASV_7451	d__Bacteria
ASV_7452	d__Bacteria
ASV_7453	d__Bacteria
ASV_7454	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7455	d__Bacteria;p__Actinobacteriota
ASV_7456	d__Bacteria
ASV_7457	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7458	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Neofamilia;s__Neofamilia massiliensis
ASV_7459	d__Bacteria
ASV_746	d__Bacteria;p__Firmicutes
ASV_7460	d__Bacteria
ASV_7461	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7462	d__Bacteria
ASV_7463	d__Bacteria
ASV_7464	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__CAG-145;s__CAG-145 sp002320005
ASV_7465	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7466	d__Bacteria
ASV_7467	d__Bacteria
ASV_7468	d__Bacteria
ASV_7469	d__Bacteria
ASV_747	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales
ASV_7470	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7471	d__Bacteria
ASV_7472	d__Bacteria
ASV_7473	d__Bacteria
ASV_7474	d__Bacteria
ASV_7475	d__Bacteria
ASV_7476	d__Bacteria
ASV_7477	d__Bacteria
ASV_7478	d__Bacteria
ASV_7479	d__Bacteria
ASV_748	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp000177555
ASV_7480	d__Bacteria
ASV_7481	d__Bacteria
ASV_7482	d__Bacteria
ASV_7483	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7484	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7485	d__Bacteria
ASV_7486	d__Bacteria
ASV_7487	d__Bacteria
ASV_7488	d__Bacteria
ASV_7489	d__Bacteria
ASV_749	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_7490	d__Bacteria
ASV_7491	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7492	d__Bacteria
ASV_7493	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7494	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001464615
ASV_7495	d__Bacteria
ASV_7496	d__Bacteria
ASV_7497	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_7498	d__Bacteria
ASV_7499	d__Bacteria
ASV_75	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae
ASV_750	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7500	d__Bacteria
ASV_7501	d__Bacteria
ASV_7502	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7503	d__Bacteria
ASV_7504	d__Bacteria
ASV_7505	d__Bacteria
ASV_7506	d__Bacteria
ASV_7507	d__Bacteria
ASV_7508	d__Bacteria
ASV_7509	d__Bacteria
ASV_751	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus
ASV_7510	d__Bacteria
ASV_7511	d__Bacteria
ASV_7512	d__Bacteria
ASV_7513	d__Bacteria
ASV_7514	d__Bacteria
ASV_7515	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7516	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7517	d__Bacteria
ASV_7518	d__Bacteria
ASV_7519	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_752	d__Bacteria
ASV_7520	d__Bacteria
ASV_7521	d__Bacteria
ASV_7522	d__Bacteria
ASV_7523	d__Bacteria
ASV_7524	d__Bacteria
ASV_7525	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia
ASV_7526	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7527	d__Bacteria
ASV_7528	d__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__Monoglobus pectinilyticus
ASV_7529	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus
ASV_753	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001808555
ASV_7530	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7531	d__Bacteria
ASV_7532	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae
ASV_7533	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7534	d__Bacteria
ASV_7535	d__Bacteria
ASV_7536	d__Bacteria
ASV_7537	d__Bacteria
ASV_7538	d__Bacteria
ASV_7539	d__Bacteria
ASV_754	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7540	d__Bacteria
ASV_7541	d__Bacteria
ASV_7542	d__Bacteria
ASV_7543	d__Bacteria
ASV_7544	d__Bacteria
ASV_7545	d__Bacteria
ASV_7546	d__Bacteria
ASV_7547	d__Bacteria
ASV_7548	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella intermedia
ASV_7549	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_755	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales
ASV_7550	d__Bacteria
ASV_7551	d__Bacteria
ASV_7552	d__Bacteria
ASV_7553	d__Bacteria
ASV_7554	d__Bacteria
ASV_7555	d__Bacteria
ASV_7556	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7557	d__Bacteria
ASV_7558	d__Bacteria
ASV_7559	d__Bacteria
ASV_756	d__Bacteria
ASV_7560	d__Bacteria
ASV_7561	d__Bacteria
ASV_7562	d__Bacteria
ASV_7563	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7564	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_7565	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_7566	d__Bacteria
ASV_7567	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_7568	d__Bacteria
ASV_7569	d__Bacteria
ASV_757	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus;s__Anaeroglobus geminatus
ASV_7570	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7571	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae_88309
ASV_7572	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia obeum_B
ASV_7573	d__Bacteria
ASV_7574	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus;s__Anaeroglobus geminatus
ASV_7575	d__Bacteria
ASV_7576	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia amnii
ASV_7577	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Phocea;s__
