Feature ID	p;c;o;f;g;s
ASV_6840	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae
ASV_6841	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bergensis
ASV_6842	d__Bacteria
ASV_6843	d__Bacteria
ASV_6844	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Enterococcus;s__Enterococcus faecium
ASV_6845	d__Bacteria
ASV_6846	d__Bacteria
ASV_6847	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6848	d__Bacteria
ASV_6849	d__Bacteria
ASV_685	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus
ASV_6850	d__Bacteria
ASV_6851	d__Bacteria
ASV_6852	d__Bacteria
ASV_6853	d__Bacteria
ASV_6854	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_6855	d__Bacteria
ASV_6856	d__Bacteria
ASV_6857	d__Bacteria
ASV_6858	d__Bacteria
ASV_6859	d__Bacteria
ASV_686	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_6860	d__Bacteria
ASV_6861	d__Bacteria
ASV_6862	d__Bacteria
ASV_6863	d__Bacteria
ASV_6864	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes
ASV_6865	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_6866	d__Bacteria
ASV_6867	d__Bacteria
ASV_6868	d__Bacteria
ASV_6869	d__Bacteria
ASV_687	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Olegusella;s__Olegusella massiliensis
ASV_6870	d__Bacteria
ASV_6871	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia;s__Facklamia ignava
ASV_6872	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Brevibacteriaceae;g__Brevibacterium
ASV_6873	d__Bacteria
ASV_6874	d__Bacteria
ASV_6875	d__Bacteria
ASV_6876	d__Bacteria
ASV_6877	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Helcococcus;s__Helcococcus massiliensis
ASV_6878	d__Bacteria
ASV_6879	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae
ASV_688	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides merdae
ASV_6880	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus warneri
ASV_6881	d__Bacteria
ASV_6882	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_6883	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6884	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria
ASV_6885	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae
ASV_6886	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6887	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp900551395
ASV_6888	d__Bacteria
ASV_6889	d__Bacteria
ASV_689	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella
ASV_6890	d__Bacteria
ASV_6891	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_6892	d__Bacteria
ASV_6893	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6894	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6895	d__Bacteria
ASV_6896	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_6897	d__Bacteria
ASV_6898	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6899	d__Bacteria
ASV_69	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__GCA-2749205;s__GCA-2749205 sp002749205
ASV_690	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_6900	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus;s__Anaeroglobus geminatus
ASV_6901	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum
ASV_6902	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6903	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_6904	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum
ASV_6905	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6906	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae
ASV_6907	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria;s__Neisseria subflava_A
ASV_6908	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus
ASV_6909	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Negativicoccaceae;g__Negativicoccus;s__Negativicoccus succinicivorans
ASV_691	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_6910	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus sanguinicola
ASV_6911	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_6912	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_6913	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales
ASV_6914	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__W5053;s__W5053 sp000467935
ASV_6915	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_6916	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6917	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira eligens
ASV_6918	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor;s__Acetatifactor sp900066565
ASV_6919	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Clostridium
ASV_692	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_6920	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_6921	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6922	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia turicensis
ASV_6923	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales
ASV_6924	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6925	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6926	d__Bacteria
ASV_6927	d__Bacteria
ASV_6928	d__Bacteria
ASV_6929	d__Bacteria
ASV_693	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae
ASV_6930	d__Bacteria
ASV_6931	d__Bacteria
ASV_6932	d__Bacteria
ASV_6933	d__Bacteria
ASV_6934	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_6935	d__Bacteria
ASV_6936	d__Bacteria
ASV_6937	d__Bacteria
ASV_6938	d__Bacteria
ASV_6939	d__Bacteria
ASV_694	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium
ASV_6940	d__Bacteria
ASV_6941	d__Bacteria
ASV_6942	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6943	d__Bacteria
ASV_6944	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__Anaerostipes hadrus
ASV_6945	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales
ASV_6946	d__Bacteria
ASV_6947	d__Bacteria
ASV_6948	d__Bacteria
ASV_6949	d__Bacteria
ASV_695	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_6950	d__Bacteria
ASV_6951	d__Bacteria
ASV_6952	d__Bacteria
ASV_6953	d__Bacteria
ASV_6954	d__Bacteria
ASV_6955	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6956	d__Bacteria
ASV_6957	d__Bacteria
ASV_6958	d__Bacteria
ASV_6959	d__Bacteria
ASV_696	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus_C
ASV_6960	d__Bacteria
ASV_6961	d__Bacteria
ASV_6962	d__Bacteria
ASV_6963	d__Bacteria
ASV_6964	d__Bacteria
ASV_6965	d__Bacteria
ASV_6966	d__Bacteria
ASV_6967	d__Bacteria
ASV_6968	d__Bacteria
ASV_6969	d__Bacteria
ASV_697	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_6970	d__Bacteria
ASV_6971	d__Bacteria
ASV_6972	d__Bacteria
ASV_6973	d__Bacteria
ASV_6974	d__Bacteria
ASV_6975	d__Bacteria
ASV_6976	d__Bacteria
ASV_6977	d__Bacteria
ASV_6978	d__Bacteria
ASV_6979	d__Bacteria
ASV_698	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6980	d__Bacteria
ASV_6981	d__Bacteria
ASV_6982	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6983	d__Bacteria
ASV_6984	d__Bacteria
ASV_6985	d__Bacteria
ASV_6986	d__Bacteria
ASV_6987	d__Bacteria
ASV_6988	d__Bacteria
ASV_6989	d__Bacteria
ASV_699	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_6990	d__Bacteria
ASV_6991	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6992	d__Bacteria
ASV_6993	d__Bacteria
ASV_6994	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6995	d__Bacteria
ASV_6996	d__Bacteria
ASV_6997	d__Bacteria
ASV_6998	d__Bacteria
ASV_6999	d__Bacteria
ASV_7	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_70	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_700	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001808555
ASV_7000	d__Bacteria
ASV_7001	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7002	d__Bacteria
ASV_7003	d__Bacteria
ASV_7004	d__Bacteria
ASV_7005	d__Bacteria
ASV_7006	d__Bacteria
ASV_7007	d__Bacteria
ASV_7008	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7009	d__Bacteria
ASV_701	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7010	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7011	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7012	d__Bacteria
ASV_7013	d__Bacteria
ASV_7014	d__Bacteria
ASV_7015	d__Bacteria
ASV_7016	d__Bacteria
ASV_7017	d__Bacteria
ASV_7018	d__Bacteria
ASV_7019	d__Bacteria
ASV_702	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_7020	d__Bacteria
ASV_7021	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7022	d__Bacteria
ASV_7023	d__Bacteria
ASV_7024	d__Bacteria
ASV_7025	d__Bacteria
ASV_7026	d__Bacteria
ASV_7027	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7028	d__Bacteria
ASV_7029	d__Bacteria
ASV_703	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7030	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7031	d__Bacteria
ASV_7032	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7033	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7034	d__Bacteria
ASV_7035	d__Bacteria
ASV_7036	d__Bacteria
ASV_7037	d__Bacteria
ASV_7038	d__Bacteria
ASV_7039	d__Bacteria
ASV_704	d__Bacteria;p__Firmicutes
ASV_7040	d__Bacteria
ASV_7041	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7042	d__Bacteria
ASV_7043	d__Bacteria
ASV_7044	d__Bacteria
ASV_7045	d__Bacteria
ASV_7046	d__Bacteria
ASV_7047	d__Bacteria
ASV_7048	d__Bacteria
ASV_7049	d__Bacteria
ASV_705	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_7050	d__Bacteria
ASV_7051	d__Bacteria
ASV_7052	d__Bacteria
ASV_7053	d__Bacteria
ASV_7054	d__Bacteria
ASV_7055	d__Bacteria
ASV_7056	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7057	d__Bacteria
ASV_7058	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7059	d__Bacteria
ASV_706	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_7060	d__Bacteria
ASV_7061	d__Bacteria
ASV_7062	d__Bacteria
ASV_7063	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7064	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7065	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7066	d__Bacteria
ASV_7067	d__Bacteria
ASV_7068	d__Bacteria
ASV_7069	d__Bacteria
ASV_707	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_7070	d__Bacteria
ASV_7071	d__Bacteria
ASV_7072	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7073	d__Bacteria
ASV_7074	d__Bacteria
ASV_7075	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7076	d__Bacteria
ASV_7077	d__Bacteria
ASV_7078	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7079	d__Bacteria
ASV_708	d__Bacteria
ASV_7080	d__Bacteria
ASV_7081	d__Bacteria
ASV_7082	d__Bacteria
ASV_7083	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7084	d__Bacteria
ASV_7085	d__Bacteria
ASV_7086	d__Bacteria
ASV_7087	d__Bacteria
ASV_7088	d__Bacteria
ASV_7089	d__Bacteria
ASV_709	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionimicrobium;s__Propionimicrobium lymphophilum
ASV_7090	d__Bacteria
ASV_7091	d__Bacteria
ASV_7092	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7093	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7094	d__Bacteria
ASV_7095	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7096	d__Bacteria
ASV_7097	d__Bacteria
ASV_7098	d__Bacteria
ASV_7099	d__Bacteria
ASV_71	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_710	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7100	d__Bacteria
ASV_7101	d__Bacteria
ASV_7102	d__Bacteria
ASV_7103	d__Bacteria
ASV_7104	d__Bacteria
ASV_7105	d__Bacteria
ASV_7106	d__Bacteria
ASV_7107	d__Bacteria
ASV_7108	d__Bacteria
ASV_7109	d__Bacteria
ASV_711	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7110	d__Bacteria
ASV_7111	d__Bacteria
ASV_7112	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7113	d__Bacteria
ASV_7114	d__Bacteria
ASV_7115	d__Bacteria
ASV_7116	d__Bacteria
ASV_7117	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7118	d__Bacteria
ASV_7119	d__Bacteria
ASV_712	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932
ASV_7120	d__Bacteria
ASV_7121	d__Bacteria
ASV_7122	d__Bacteria
ASV_7123	d__Bacteria
ASV_7124	d__Bacteria
ASV_7125	d__Bacteria
ASV_7126	d__Bacteria
ASV_7127	d__Bacteria
ASV_7128	d__Bacteria
ASV_7129	d__Bacteria
ASV_713	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_7130	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7131	d__Bacteria
ASV_7132	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7133	d__Bacteria
ASV_7134	d__Bacteria
ASV_7135	d__Bacteria
ASV_7136	d__Bacteria
ASV_7137	d__Bacteria
ASV_7138	d__Bacteria
ASV_7139	d__Bacteria
ASV_714	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__GCA-2749205;s__GCA-2749205 sp002749205
ASV_7140	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7141	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7142	d__Bacteria
ASV_7143	d__Bacteria
ASV_7144	d__Bacteria
ASV_7145	d__Bacteria
ASV_7146	d__Bacteria
ASV_7147	d__Bacteria
ASV_7148	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7149	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_715	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_7150	d__Bacteria
ASV_7151	d__Bacteria
ASV_7152	d__Bacteria
ASV_7153	d__Bacteria
ASV_7154	d__Bacteria
ASV_7155	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinobaculum;s__Actinobaculum massiliense
ASV_7156	d__Bacteria
ASV_7157	d__Bacteria
ASV_7158	d__Bacteria
ASV_7159	d__Bacteria
ASV_716	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7160	d__Bacteria
ASV_7161	d__Bacteria
ASV_7162	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7163	d__Bacteria
ASV_7164	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7165	d__Bacteria
ASV_7166	d__Bacteria
ASV_7167	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7168	d__Bacteria
ASV_7169	d__Bacteria
ASV_717	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7170	d__Bacteria
ASV_7171	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7172	d__Bacteria
ASV_7173	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7174	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7175	d__Bacteria
ASV_7176	d__Bacteria
ASV_7177	d__Bacteria
ASV_7178	d__Bacteria
ASV_7179	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium
ASV_718	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_7180	d__Bacteria
ASV_7181	d__Bacteria
ASV_7182	d__Bacteria
ASV_7183	d__Bacteria
ASV_7184	d__Bacteria
ASV_7185	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_7186	d__Bacteria
ASV_7187	d__Bacteria
ASV_7188	d__Bacteria
ASV_7189	d__Bacteria
ASV_719	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter;s__Fusicatenibacter saccharivorans
ASV_7190	d__Bacteria
ASV_7191	d__Bacteria
ASV_7192	d__Bacteria
ASV_7193	d__Bacteria
ASV_7194	d__Bacteria
ASV_7195	d__Bacteria
ASV_7196	d__Bacteria
ASV_7197	d__Bacteria
ASV_7198	d__Bacteria
ASV_7199	d__Bacteria
ASV_72	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides merdae
ASV_720	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7200	d__Bacteria
ASV_7201	d__Bacteria
ASV_7202	d__Bacteria
ASV_7203	d__Bacteria
ASV_7204	d__Bacteria
ASV_7205	d__Bacteria
ASV_7206	d__Bacteria
ASV_7207	d__Bacteria
ASV_7208	d__Bacteria
ASV_7209	d__Bacteria
ASV_721	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_7210	d__Bacteria
ASV_7211	d__Bacteria
ASV_7212	d__Bacteria
ASV_7213	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7214	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7215	d__Bacteria
ASV_7216	d__Bacteria
ASV_7217	d__Bacteria
ASV_7218	d__Bacteria
ASV_7219	d__Bacteria
ASV_722	d__Bacteria
ASV_7220	d__Bacteria
ASV_7221	d__Bacteria
ASV_7222	d__Bacteria
ASV_7223	d__Bacteria
ASV_7224	d__Bacteria
ASV_7225	d__Bacteria
ASV_7226	d__Bacteria
ASV_7227	d__Bacteria
ASV_7228	d__Bacteria
ASV_7229	d__Bacteria
ASV_723	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_7230	d__Bacteria
ASV_7231	d__Bacteria
ASV_7232	d__Bacteria
ASV_7233	d__Bacteria
ASV_7234	d__Bacteria
ASV_7235	d__Bacteria
ASV_7236	d__Bacteria
ASV_7237	d__Bacteria
ASV_7238	d__Bacteria
ASV_7239	d__Bacteria
ASV_724	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus
ASV_7240	d__Bacteria
ASV_7241	d__Bacteria
ASV_7242	d__Bacteria
ASV_7243	d__Bacteria
ASV_7244	d__Bacteria
ASV_7245	d__Bacteria
ASV_7246	d__Bacteria
ASV_7247	d__Bacteria
ASV_7248	d__Bacteria
ASV_7249	d__Bacteria
ASV_725	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7250	d__Bacteria
ASV_7251	d__Bacteria
ASV_7252	d__Bacteria
ASV_7253	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7254	d__Bacteria
ASV_7255	d__Bacteria
