Feature ID	p;c;o;f;g;s
ASV_8092	d__Bacteria
ASV_8093	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus;s__Haemophilus parainfluenzae_L
ASV_8094	d__Bacteria
ASV_8095	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4;s__ER4 sp000765235
ASV_8096	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__Lachnoclostridium sp900066555
ASV_8097	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8098	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus mediterraneensis
ASV_8099	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella colorans
ASV_81	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_810	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii
ASV_8100	d__Bacteria
ASV_8101	d__Bacteria
ASV_8102	d__Bacteria
ASV_8103	d__Bacteria
ASV_8104	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8105	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8106	d__Bacteria
ASV_8107	d__Bacteria
ASV_8108	d__Bacteria
ASV_8109	d__Bacteria
ASV_811	d__Bacteria
ASV_8110	d__Bacteria
ASV_8111	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8112	d__Bacteria
ASV_8113	d__Bacteria
ASV_8114	d__Bacteria
ASV_8115	d__Bacteria
ASV_8116	d__Bacteria
ASV_8117	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8118	d__Bacteria
ASV_8119	d__Bacteria
ASV_812	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_8120	d__Bacteria
ASV_8121	d__Bacteria
ASV_8122	d__Bacteria
ASV_8123	d__Bacteria
ASV_8124	d__Bacteria
ASV_8125	d__Bacteria
ASV_8126	d__Bacteria
ASV_8127	d__Bacteria
ASV_8128	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8129	d__Bacteria
ASV_813	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella histicola
ASV_8130	d__Bacteria
ASV_8131	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8132	d__Bacteria
ASV_8133	d__Bacteria
ASV_8134	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_8135	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8136	d__Bacteria
ASV_8137	d__Bacteria
ASV_8138	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_8139	d__Bacteria
ASV_814	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_8140	d__Bacteria
ASV_8141	d__Bacteria
ASV_8142	d__Bacteria
ASV_8143	d__Bacteria
ASV_8144	d__Bacteria
ASV_8145	d__Bacteria
ASV_8146	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8147	d__Bacteria
ASV_8148	d__Bacteria
ASV_8149	d__Bacteria
ASV_815	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_8150	d__Bacteria
ASV_8151	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus
ASV_8152	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8153	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
ASV_8154	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_8155	d__Bacteria
ASV_8156	d__Bacteria
ASV_8157	d__Bacteria
ASV_8158	d__Bacteria
ASV_8159	d__Bacteria
ASV_816	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_8160	d__Bacteria
ASV_8161	d__Bacteria
ASV_8162	d__Bacteria
ASV_8163	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8164	d__Bacteria
ASV_8165	d__Bacteria
ASV_8166	d__Bacteria
ASV_8167	d__Bacteria
ASV_8168	d__Bacteria
ASV_8169	d__Bacteria
ASV_817	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_8170	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8171	d__Bacteria
ASV_8172	d__Bacteria
ASV_8173	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_8174	d__Bacteria
ASV_8175	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_8176	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__Adlercreutzia equolifaciens
ASV_8177	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138
ASV_8178	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus prevotii
ASV_8179	d__Bacteria
ASV_818	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_8180	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8181	d__Bacteria
ASV_8182	d__Bacteria
ASV_8183	d__Bacteria
ASV_8184	d__Bacteria
ASV_8185	d__Bacteria
ASV_8186	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus
ASV_8187	d__Bacteria
ASV_8188	d__Bacteria
ASV_8189	d__Bacteria
ASV_819	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8190	d__Bacteria
ASV_8191	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_8192	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8193	d__Bacteria
ASV_8194	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_8195	d__Bacteria
ASV_8196	d__Bacteria
ASV_8197	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus mediterraneensis
ASV_8198	d__Bacteria
ASV_8199	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_82	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus mediterraneensis
ASV_820	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae
ASV_8200	d__Bacteria
ASV_8201	d__Bacteria
ASV_8202	d__Bacteria
ASV_8203	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Nakamurellaceae;g__Nakamurella
ASV_8204	d__Bacteria
ASV_8205	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__UBA5734;g__UBA5734;s__UBA5734 sp002419365
ASV_8206	d__Bacteria
ASV_8207	d__Bacteria
ASV_8208	d__Bacteria
ASV_8209	d__Bacteria
ASV_821	d__Bacteria
ASV_8210	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8211	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_8212	d__Bacteria
ASV_8213	d__Bacteria
ASV_8214	d__Bacteria
ASV_8215	d__Bacteria
ASV_8216	d__Bacteria
ASV_8217	d__Bacteria
ASV_8218	d__Bacteria
ASV_8219	d__Bacteria
ASV_822	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii
ASV_8220	d__Bacteria
ASV_8221	d__Bacteria
ASV_8222	d__Bacteria
ASV_8223	d__Bacteria
ASV_8224	d__Bacteria
ASV_8225	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales
ASV_8226	d__Bacteria
ASV_8227	d__Bacteria
ASV_8228	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8229	d__Bacteria
ASV_823	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_8230	d__Bacteria
ASV_8231	d__Bacteria
ASV_8232	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_8233	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buchnera
ASV_8234	d__Bacteria
ASV_8235	d__Bacteria
ASV_8236	d__Bacteria
ASV_8237	d__Bacteria
ASV_8238	d__Bacteria
ASV_8239	d__Bacteria
ASV_824	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_8240	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_8241	d__Bacteria
ASV_8242	d__Bacteria
ASV_8243	d__Bacteria
ASV_8244	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8245	d__Bacteria
ASV_8246	d__Bacteria
ASV_8247	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8248	d__Bacteria
ASV_8249	d__Bacteria
ASV_825	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_8250	d__Bacteria
ASV_8251	d__Bacteria
ASV_8252	d__Bacteria
ASV_8253	d__Bacteria
ASV_8254	d__Bacteria
ASV_8255	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_8256	d__Bacteria
ASV_8257	d__Bacteria
ASV_8258	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_8259	d__Bacteria
ASV_826	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_8260	d__Bacteria
ASV_8261	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Parasutterella
ASV_8262	d__Bacteria
ASV_8263	d__Bacteria
ASV_8264	d__Bacteria
ASV_8265	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8266	d__Bacteria
ASV_8267	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_8268	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_8269	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales
ASV_827	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_8270	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae
ASV_8271	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8272	d__Bacteria
ASV_8273	d__Bacteria
ASV_8274	d__Bacteria
ASV_8275	d__Bacteria
ASV_8276	d__Bacteria
ASV_8277	d__Bacteria
ASV_8278	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8279	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_828	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_8280	d__Bacteria
ASV_8281	d__Bacteria
ASV_8282	d__Bacteria
ASV_8283	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_8284	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__;s__
ASV_8285	d__Bacteria
ASV_8286	d__Bacteria;p__Firmicutes;c__Clostridia;o__TANB77;f__CAG-508;g__;s__
ASV_8287	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_8288	d__Bacteria
ASV_8289	d__Bacteria
ASV_829	d__Bacteria;p__Firmicutes;c__Clostridia;o__TANB77;f__CAG-508;g__;s__
ASV_8290	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__Mageeibacillaceae;g__Mageeibacillus;s__Mageeibacillus indolicus
ASV_8291	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_8292	d__Bacteria
ASV_8293	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_8294	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__Coprococcus catus
ASV_8295	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Coprobacteraceae;g__Coprobacter;s__Coprobacter fastidiosus
ASV_8296	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium
ASV_8297	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_8298	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus
ASV_8299	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium;s__Cloacibacterium normanense
ASV_83	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Lancefieldella sp000564995
ASV_830	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_8300	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus octavius
ASV_8301	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995
ASV_8302	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__Mogibacterium
ASV_8303	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8304	d__Bacteria
ASV_8305	d__Bacteria
ASV_8306	d__Bacteria
ASV_8307	d__Bacteria
ASV_8308	d__Bacteria
ASV_8309	d__Bacteria
ASV_831	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_8310	d__Bacteria
ASV_8311	d__Bacteria
ASV_8312	d__Bacteria
ASV_8313	d__Bacteria
ASV_8314	d__Bacteria
ASV_8315	d__Bacteria
ASV_8316	d__Bacteria
ASV_8317	d__Bacteria
ASV_8318	d__Bacteria
ASV_8319	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_832	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea
ASV_8320	d__Bacteria
ASV_8321	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8322	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Dermabacteraceae;g__Brachybacterium
ASV_8323	d__Bacteria
ASV_8324	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8325	d__Bacteria
ASV_8326	d__Bacteria
ASV_8327	d__Bacteria
ASV_8328	d__Bacteria
ASV_8329	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_833	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Lagierella;s__Lagierella massiliensis
ASV_8330	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_8331	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8332	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8333	d__Bacteria
ASV_8334	d__Bacteria
ASV_8335	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8336	d__Bacteria
ASV_8337	d__Bacteria
ASV_8338	d__Bacteria
ASV_8339	d__Bacteria
ASV_834	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_8340	d__Bacteria
ASV_8341	d__Bacteria
ASV_8342	d__Bacteria
ASV_8343	d__Bacteria
ASV_8344	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UBA9475
ASV_8345	d__Bacteria
ASV_8346	d__Bacteria
ASV_8347	d__Bacteria
ASV_8348	d__Bacteria
ASV_8349	d__Bacteria
ASV_835	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_8350	d__Bacteria
ASV_8351	d__Bacteria
ASV_8352	d__Bacteria
ASV_8353	d__Bacteria
ASV_8354	d__Bacteria
ASV_8355	d__Bacteria
ASV_8356	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_8357	d__Bacteria
ASV_8358	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_8359	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_836	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_8360	d__Bacteria
ASV_8361	d__Bacteria
ASV_8362	d__Bacteria
ASV_8363	d__Bacteria
ASV_8364	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_8365	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8366	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_8367	d__Bacteria
ASV_8368	d__Bacteria
ASV_8369	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Schlegelella
ASV_837	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii
ASV_8370	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_8371	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_8372	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Helcococcus;s__Helcococcus massiliensis
ASV_8373	d__Bacteria;p__Firmicutes
ASV_8374	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales
ASV_8375	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium ramosum
ASV_8376	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_8377	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_8378	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8379	d__Bacteria
ASV_838	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus constellatus
ASV_8380	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_8381	d__Bacteria
ASV_8382	d__Bacteria
ASV_8383	d__Bacteria
ASV_8384	d__Bacteria
ASV_8385	d__Bacteria
ASV_8386	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8387	d__Bacteria
ASV_8388	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Alloscardovia;s__Alloscardovia omnicolens
ASV_8389	d__Bacteria
ASV_839	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_8390	d__Bacteria
ASV_8391	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Helcococcus;s__Helcococcus massiliensis
ASV_8392	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_8393	d__Bacteria
ASV_8394	d__Bacteria
ASV_8395	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_8396	d__Bacteria
ASV_8397	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8398	d__Bacteria
ASV_8399	d__Bacteria
ASV_84	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Hoeflea;s__Hoeflea sp002707605
ASV_840	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae
ASV_8400	d__Bacteria
ASV_8401	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionimicrobium
ASV_8402	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae
ASV_8403	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae
ASV_8404	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8405	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8406	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_8407	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8408	d__Bacteria
ASV_8409	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_841	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium dentium
ASV_8410	d__Bacteria
ASV_8411	d__Bacteria
ASV_8412	d__Bacteria
ASV_8413	d__Bacteria
ASV_8414	d__Bacteria
ASV_8415	d__Bacteria
ASV_8416	d__Bacteria
ASV_8417	d__Bacteria
ASV_8418	d__Bacteria
ASV_8419	d__Bacteria
ASV_842	d__Bacteria
ASV_8420	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_8421	d__Bacteria
ASV_8422	d__Bacteria
ASV_8423	d__Bacteria
ASV_8424	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8425	d__Bacteria
ASV_8426	d__Bacteria
ASV_8427	d__Bacteria
ASV_8428	d__Bacteria
ASV_8429	d__Bacteria
ASV_843	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_8430	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8431	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_8432	d__Bacteria
ASV_8433	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_8434	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium eulemuris
ASV_8435	d__Bacteria
ASV_8436	d__Bacteria
ASV_8437	d__Bacteria
ASV_8438	d__Bacteria
ASV_8439	d__Bacteria
ASV_844	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bergensis
ASV_8440	d__Bacteria
ASV_8441	d__Bacteria
ASV_8442	d__Bacteria
ASV_8443	d__Bacteria
ASV_8444	d__Bacteria
ASV_8445	d__Bacteria
ASV_8446	d__Bacteria
ASV_8447	d__Bacteria
ASV_8448	d__Bacteria
ASV_8449	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_845	d__Bacteria
